=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.05 11:51:43 =~=~=~=~=~=~=~=~=~=~=~=
A0  A1  A2
 
0.67 0.52 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.52 0.04
 
0.67 0.52 0.04
 
0.67 0.52 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.52 0.04
 
0.67 0.52 0.03
 
0.67 0.52 0.04
 
0.67 0.52 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.52 0.04
 
0.67 0.52 0.03
 
0.67 0.51 0.04
 
0.67 0.52 0.03
 
0.67 0.51 0.03
 
0.67 0.52 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.52 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.52 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.52 0.04
 
0.67 0.51 0.03
 
0.67 0.52 0.03
 
0.67 0.51 0.04
 
0.67 0.52 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.52 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.52 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.52 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.52 0.04
 
0.67 0.51 0.04
 
0.67 0.52 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.52 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.52 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.52 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.52 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.52 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.67 0.51 0.04
 
0.66 0.51 0.04
 
0.67 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.04
 
0.66 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.67 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.67 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.67 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.67 0.50 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.51 0.04
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.50 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.51 0.04
 
0.66 0.50 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.51 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.04
 
0.66 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.65 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.51 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.51 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.65 0.50 0.03
 
0.66 0.51 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.65 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.65 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.65 0.50 0.03
 
0.66 0.50 0.03
 
0.65 0.50 0.03
 
0.66 0.50 0.03
 
0.65 0.50 0.03
 
0.66 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.65 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.65 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.65 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.66 0.50 0.03
 
0.65 0.50 0.03
 
0.66 0.50 0.03
 
0.65 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.66 0.50 0.04
 
0.65 0.50 0.03
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.66 0.50 0.03
 
0.66 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.49 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.04
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
0.65 0.50 0.03
 
